SalesID,SalePrice
1228867,16762.5
1228871,63290.625
1228872,59040.625
1228874,12073.125
1228876,20187.5
1228877,20098.4375
1228878,20185.9375
1228879,12800.625
1228881,16330.625
1228888,9459.6875
1228890,16054.0625
1228894,15056.875
1228896,38708.4375
1228899,28835.8125
1228902,56840.625
1228907,67940.625
1228914,17960.9375
1228919,40996.875
1228922,14725.0
1228924,28150.0
1228926,34945.3125
1228929,56157.5
1228933,79453.125
1228935,12951.5625
1228936,12909.375
1228940,55809.375
1228946,47603.125
1228951,28211.5625
1228952,28414.0625
1228953,56562.5
1228969,60737.5
1228985,31921.875
1228994,17104.6875
1228995,29001.25
1228996,15720.0
1228997,39160.9375
1228998,29964.0625
1228999,30262.5
1229003,13443.75
1229004,13484.375
1229005,13671.875
1229006,49890.625
1229007,29261.5625
1229008,15935.9375
1229009,11075.625
1229017,27250.0
1229025,12866.875
1229027,25638.125
1229028,48756.25
1229043,17310.3125
1229047,12038.75
1229049,22748.4375
1229052,17099.0625
1229053,22205.3125
1229054,27133.4375
1229055,47537.5
1229057,47112.5
1229065,49826.5625
1229080,15430.9375
1229083,35346.25
1229086,66087.5
1229087,35482.1875
1229092,42901.5625
1229096,20102.5
1229099,26273.4375
1229100,12964.0625
1229101,13117.1875
1229102,43984.375
1229103,42764.0625
1229104,15299.6875
1229105,31373.4375
1229112,26253.75
1229114,57723.125
1229119,55418.75
1229128,24203.125
1229129,37618.75
1229133,86056.25
1229135,85343.75
1229137,21340.625
1229138,59735.9375
1229139,13763.125
1229140,70531.25
1229142,36425.625
1229143,36267.8125
1229148,14424.6875
1229150,74400.0
1229220,13155.0
1229223,66293.75
1229227,49259.375
1229236,51012.5
1229241,11797.1875
1229242,25838.4125
1229257,55747.5
1229262,12176.25
1229289,18153.125
1229290,30503.125
1229291,16665.9375
1229292,17192.1875
1229293,17967.1875
1229295,16767.8125
1229296,17934.375
1229300,71331.25
1229314,43721.875
1229315,50412.5
1229316,35575.0
1229321,13545.3125
1229322,28803.75
1229323,30415.625
1229324,29573.125
1229329,23096.875
1229331,23887.5
1229336,68803.125
1229337,68075.0
1229338,17990.625
1229344,37367.1875
1229353,26950.0
1229368,22181.25
1229372,13546.875
1229387,9452.1875
1229388,12381.875
1229395,92278.125
1229396,42334.375
1229397,47518.75
1229399,34213.125
1229402,39020.3125
1229403,13689.6875
1229409,67015.625
1229415,62676.5625
1229422,17453.125
1229425,15995.0
1229428,13732.5
1229429,17175.625
1229439,49612.5
1229443,21584.6875
1229444,12548.75
1229454,16223.4375
1229455,9433.125
1229459,16777.5
1229463,13734.0625
1229471,30701.5625
1229473,32859.375
1229474,52137.5
1229475,67512.5
1229476,79437.5
1229477,60187.5
1229480,23296.875
1229497,18533.4375
1229498,11528.75
1229511,15920.625
1229513,28539.0625
1229514,41234.375
1229515,44271.875
1229516,45923.4375
1229517,11868.4375
1229518,16639.375
1229519,43587.5
1229520,43787.5
1229521,43643.75
1229522,50817.1875
1229523,20175.3125
1229536,32653.125
1229539,25887.5
1229541,12017.1875
1229543,37720.3125
1229546,16403.125
1229547,16742.1875
1229548,15417.5
1229549,40123.4375
1229553,58700.0
1229564,79896.875
1229567,11890.3125
1229580,54471.875
1229581,12912.1875
1229582,48556.25
1229583,48615.625
1229585,12892.5
1229586,48546.875
1229589,9674.0625
1229590,28477.8125
1229591,14375.9375
1229594,12279.6875
1229597,13908.3125
1229601,31015.625
1229604,15559.0625
1229606,14914.0625
1229609,69606.25
1229620,12892.5
1229622,58178.125
1229624,31746.875
1229639,13331.875
1229646,25142.1875
1229648,19665.625
1229649,37994.375
1229654,19757.8125
1229656,16875.625
1229657,30032.8125
1229671,26751.5625
1229672,27451.5625
1229676,26253.125
1229677,35279.6875
1229679,13066.875
1229680,29259.6875
1229681,18093.75
1229689,44140.625
1229690,58496.875
1229691,74453.125
1229708,27643.75
1229711,19189.0625
1229726,17578.125
1229728,84640.625
1229729,79512.5
1229730,13007.5
1229734,33918.75
1229739,35492.1875
1229740,17385.9375
1229741,13487.5
1229742,10335.9375
1229743,14414.0625
1229754,17572.8125
1229759,33439.0625
1229762,28187.8125
1229763,14603.125
1229772,60291.875
1229775,49575.0
1229777,29660.9375
1229783,36860.9375
1229784,68279.6875
1229785,56706.25
1229789,28785.9375
1229790,30475.0
1229795,17004.6875
1229798,21874.375
1229804,27923.125
1229807,23504.6875
1229809,15828.4375
1229810,28245.3125
1229811,19312.5
1229812,44065.625
1229814,29528.125
1229816,39217.8125
1229817,34167.1875
1229820,66225.0
1229821,37651.5625
1229822,11644.21875
1229825,30237.5
1229827,11484.84375
1229832,11484.84375
1229841,29764.0625
1229842,30343.4375
1229848,35846.875
1229860,28792.1875
1229862,16825.3125
1229869,20908.125
1229873,63823.125
1229874,73807.5
1229875,63931.25
1229876,16568.75
1229877,16735.9375
1229878,41793.75
1229879,12725.625
1229884,14669.6875
1229889,73078.125
1229890,77390.625
1229893,56015.625
1229896,25517.8125
1229902,63801.5625
1229905,32492.5
1229906,38468.75
1229907,36403.125
1229908,33626.5625
1229910,17354.0625
1229924,48331.25
1229927,28614.0625
1229928,27398.4375
1229929,79870.625
1229930,33365.625
1229932,67760.9375
1229934,11668.75
1229937,60278.125
1229939,52889.0625
1229942,11225.0
1229948,32182.8125
1229955,17907.8125
1229970,13147.1875
1229974,42834.375
1229975,42828.125
1229977,16502.8125
1229999,29896.875
1230003,31950.0
1230004,28315.3125
1230005,28599.6875
1230008,15862.5
1230010,14237.5
1230011,37527.8125
1230014,27781.25
1230018,31784.375
1230019,31934.375
1230020,12895.46875
1230021,12892.34375
1230022,30118.75
1230025,30206.25
1230029,13443.75
1230030,13484.375
1230032,47603.125
1230037,27012.5
1230038,30082.8125
1230039,28211.5625
1230041,30175.625
1230047,30840.9375
1230094,31412.5
1230106,42596.875
1230114,35457.1875
1230117,78021.875
1230120,30634.5
1230121,26607.8125
1230122,27559.375
1230123,54162.5
1230133,16935.9375
1230139,18950.0
1230140,18680.3125
1230146,32401.5625
1230149,13143.4375
1230150,32700.0
1230156,73065.625
1230162,83628.125
1230165,51100.0
1230166,51246.875
1230167,43475.0
1230169,66153.125
1230170,75336.25
1230171,76265.625
1230172,29557.8125
1230173,31637.5
1230174,31637.5
1230175,71990.625
1230176,71681.25
1230177,72262.5
1230178,15828.125
1230179,15828.125
1230181,65668.75
1230210,16430.9375
1230216,53218.75
1230217,48634.375
1230221,26715.3125
1230222,28437.5
1230227,64445.0
1230230,13124.6875
1230232,68610.0
1230233,12512.5
1230234,11954.53125
1230235,60992.1875
1230236,65325.0
1230237,48889.0625
1230238,52187.5
1230239,36998.4375
1230265,18672.1875
1230266,26682.8125
1230267,37134.375
1230268,38912.5
1230274,10245.3125
1230277,55848.4375
1230286,18617.8125
1230287,29046.5625
1230294,18391.5625
1230300,81409.375
1230301,83240.625
1230303,18051.5625
1230305,71643.75
1230309,74796.875
1230312,85303.125
1230314,71028.125
1230321,80076.875
1230322,66378.125
1230324,83443.75
1230325,86431.25
1230326,17927.5
1230327,52689.0625
1230328,30165.3125
1230329,17550.0
1230338,66934.375
1230339,82934.375
1230341,14169.375
1230342,26007.8125
1230364,69450.0
1230366,54493.75
1230369,15307.8125
1230370,18408.125
1230374,30260.9375
1230376,13374.0625
1230389,88575.0
1230390,43453.125
1230391,57031.25
1230393,18683.125
1230401,91134.375
1230404,69306.25
1230405,10182.5
1230409,10476.25
1230410,10487.5
1230411,10321.875
1230412,10629.6875
1230413,10476.25
1230414,19034.6875
1230420,65034.375
1230421,77171.875
1230422,29231.25
1230423,29209.375
1230424,29287.5
1230425,29287.5
1230426,29243.75
1230427,29328.125
1230428,29350.0
1230429,29284.375
1230430,29243.75
1230431,29284.375
1230432,29284.375
1230433,29243.75
1230434,29309.375
1230435,29284.375
1230436,29334.375
1230437,29243.75
1230438,29243.75
1230439,29243.75
1230440,29328.125
1230441,29300.0
1230442,28269.375
1230443,69386.875
1230446,64184.375
1230447,83568.75
1230448,28049.0625
1230457,17730.3125
1230458,17080.8125
1230463,29256.25
1230464,17584.375
1230477,19473.125
1230481,35823.4375
1230495,43843.75
1230496,44396.875
1230498,18825.9375
1230499,51937.5
1230502,50390.625
1230503,21839.0625
1230513,47934.375
1230514,12702.1875
1230519,31348.4375
1230520,31428.125
1230521,30937.5
1230522,34760.0
1230523,25228.125
1230529,9860.0
1230530,9558.4375
1230533,58612.5
1230534,37529.6875
1230536,18554.6875
1230538,15035.9375
1230544,32754.6875
1230549,30932.8125
1230554,20062.8125
1230555,55721.875
1230557,16036.5625
1230559,68618.75
1230560,28636.5625
1230566,30296.875
1230567,21479.6875
1230568,33609.375
1230570,47293.75
1230571,12605.3125
1230572,29831.25
1230573,48671.875
1230574,53462.5
1230575,18308.125
1230576,27785.9375
1230577,33979.6875
1230582,47368.75
1230583,48950.0
1230584,53512.5
1230585,27435.9375
1230591,12892.34375
1230597,17125.0
1230598,13798.75
1230611,15426.5625
1230613,56987.1875
1230615,10116.5625
1230617,29248.4375
1230618,12932.96875
1230619,12861.09375
1230620,13091.875
1230634,59475.0
1230635,56532.8125
1230636,15870.625
1230637,13079.375
1230646,70962.5
1230650,85350.0
1230653,32267.1875
1230654,15972.8125
1230662,16354.6875
1230668,27857.8125
1230669,28054.6875
1230670,25221.875
1230671,24878.4375
1230673,50209.375
1230676,31739.0625
1230677,31929.6875
1230678,31617.1875
1230693,34589.0625
1230697,12892.1875
1230700,15474.6875
1230701,13725.0
1230706,62340.625
1230708,29962.8125
1230710,32101.5625
1230711,33029.6875
1230712,12275.5
1230715,14214.0625
1230716,36585.9375
1230718,14933.75
1230740,24875.0
1230742,14326.5625
1230746,39602.8125
1230752,22986.25
1230754,12041.875
1230756,37179.6875
1230757,15096.25
1230760,11631.875
1230761,11800.625
1230762,11631.875
1230767,13083.4375
1230789,43268.75
1230792,13415.625
1230810,67313.125
1230812,74133.125
1230822,73968.75
1230826,70409.375
1230885,23651.5625
1230886,33665.625
1230887,16843.75
1230888,30842.1875
1230891,19665.625
1230894,50693.75
1230905,47362.5
1230909,42275.325
1230953,11695.0
1230966,59203.125
1230983,29759.0625
1230986,72265.625
1230987,17321.875
1230988,29090.0
1230989,65893.75
1231007,12561.5625
1231014,69693.75
1231015,53665.625
1231016,89843.75
1231017,39754.6875
1231019,67428.125
1231020,81987.5
1231021,43434.375
1231022,17814.0625
1231024,54993.75
1231042,23057.8125
1231045,29278.125
1231046,37364.0625
1231047,29181.25
1231048,29300.0
1231049,29275.0
1231050,29287.5
1231051,29287.5
1231054,16182.8125
1231060,37515.3125
1231068,37065.625
1231073,16320.0
1231074,57265.625
1231075,56465.625
1231079,30196.875
1231080,18407.1875
1231081,53065.625
1231082,66721.875
1231091,31629.6875
1231098,47705.0
1231102,13718.75
1231105,35506.25
1231106,14265.625
1231107,20428.4375
1231108,14807.5
1231111,22021.875
1231112,16534.375
1231113,20821.875
1231115,14624.0625
1231120,15525.0
1231127,29369.375
1231128,29672.5
1231129,17610.9375
1231133,38154.375
1231152,82990.625
1231153,81593.75
1231158,15587.5
1231159,36285.9375
1231160,41653.125
1231161,28271.875
1231164,14635.9375
1231168,38696.25
1231183,28600.0
1231184,17873.4375
1231185,17845.3125
1231189,26893.125
1231194,65720.3125
1231195,26967.1875
1231196,28237.5
1231197,67884.375
1231198,61868.75
1231200,17654.6875
1231201,64040.625
1231204,17406.25
1231205,11513.625
1231206,27723.4375
1231207,30671.875
1231213,46639.0625
1231242,37825.625
1231243,39717.1875
1231244,38274.0625
1231245,15869.375
1231246,14948.4375
1231250,32371.875
1231262,52900.0
1231264,32592.1875
1231265,31265.625
1231267,14885.9375
1231269,18893.75
1231275,30035.9375
1231276,30503.125
1231284,13861.4375
1231297,12990.625
1231298,26388.74375
1231299,18659.375
1231300,26889.6875
1231301,32565.0
1231318,17883.75
1231319,36632.8125
1231320,17640.625
1231324,29664.0625
1231326,32701.5625
1231331,56528.125
1231332,55487.5
1231333,56159.375
1231334,71162.5
1231336,37554.0625
1231340,15099.0625
1231342,28956.25
1231344,52250.0
1231346,11127.1875
1231347,37494.375
1231363,26060.625
1231382,13260.0
1231387,12624.0625
1231394,30025.0
1231395,29004.6875
1231396,50647.03125
1231397,46732.8125
1231398,57734.375
1231402,30428.75
1231405,12775.0
1231418,24977.1875
1231427,39139.0625
1231432,28875.0
1231438,19757.8125
1231439,10116.5625
1231440,17907.8125
1231441,24875.0
1231444,16403.125
1231445,13546.875
1231446,69187.5
1231447,29898.4375
1231449,11631.875
1231451,52875.0
1231453,28539.0625
1231457,70953.125
4244769,31930.9375
4245421,12767.8125
4245631,20682.8125
4245744,18846.875
4245803,67571.875
4245945,60923.4375
4245946,66546.875
4245963,54239.0625
4245974,56040.625
4245977,61312.5
4246000,66920.3125
4246035,28601.5625
4246304,44825.0
4246330,45092.1875
4246394,45478.125
4246516,55650.0
4247100,83357.5
4247186,41389.6875
4247558,46602.8125
4247587,47241.875
4247591,41502.8125
4247806,9384.6875
4247847,43037.5
4247848,43420.3125
4248148,10884.375
4248188,10076.875
4248195,10076.875
4248592,29598.4375
4248639,41304.6875
4248804,36462.5
4249085,17187.0625
4249434,16141.5625
4249500,17979.6875
4249501,20843.75
4249564,21206.25
4249598,20254.6875
4249657,21534.0625
4249784,21829.6875
4249870,23688.625
4249900,23688.625
4250006,23034.375
4250011,24695.625
4250165,21122.5
4250166,18046.875
4250170,18143.75
4250180,18062.5
4250181,18048.75
4250187,18062.5
4250189,18048.75
4250195,18143.75
4250196,21031.25
4250532,23923.4375
4250533,32542.1875
4250720,22225.0
4250723,24435.0
4250724,20506.25
4250736,22268.75
4250737,20506.25
4250740,24435.0
4250761,21775.0
4251102,27545.3125
4251551,28870.3125
4251556,30397.1875
4251567,27912.5
4251571,29051.5625
4251577,27912.5
4251578,29051.5625
4251599,27115.625
4251600,28870.3125
4251932,10952.1875
4252078,34562.5
4252090,34562.5
4252210,34890.625
4252211,33495.3125
4252220,33698.4375
4252230,34453.125
4252433,34190.625
4252435,34190.625
4252518,34590.625
4252528,18124.6875
4252745,34281.25
4252771,36940.625
4253077,85250.625
4253122,37000.0
4253168,79403.125
4253319,15517.5
4253334,15586.875
4253816,18139.375
4253821,16632.5
4254197,43256.25
4254420,14982.5
4254430,15085.9375
4254432,15085.9375
4255593,35392.1875
4256309,41318.75
4256767,28500.0
4256944,28481.25
4256946,28510.9375
4256949,28746.875
4257562,35781.25
4257625,19982.8125
4257911,43243.75
4258258,28289.0625
4258379,31726.5625
4258743,42310.0
4258746,39326.25
4259415,41914.6875
4259422,41914.6875
4259441,44524.0625
4259443,45054.6875
4259495,33990.625
4259919,25708.75
4260544,56856.25
4261266,30247.65625
4261719,42282.34375
4261850,25091.875
4262040,39261.5625
4262383,44754.21875
4262648,55560.9375
4263175,43050.0
4263629,25082.1875
4263635,25175.3125
4263640,31276.5625
4263743,15864.0625
4263815,11684.6875
4263994,18864.0625
4264243,18828.59375
4264883,12025.625
4264937,48606.25
4265049,44159.375
4265438,62746.875
4265461,35604.375
4265929,40310.0
4265934,48693.75
4266464,19673.75
4266504,18590.625
4266674,57109.375
4266675,56837.5
4266764,32884.375
4266861,48306.25
4266946,14010.9375
4267214,28440.625
4267312,28517.1875
4267490,48125.3125
4267760,63996.875
4267763,38476.5625
4267780,72825.0
4268060,57931.25
4268061,58181.25
4268197,41229.6875
4268315,26382.8125
4268505,37719.375
4268714,9722.5
4268732,37451.5625
4269337,45562.41875
4269357,42634.375
4269612,25673.75
4269613,25633.125
4269930,49487.5
4270060,15271.875
4270062,14942.5
4270063,15051.5625
4270064,21020.9375
4270066,21046.25
4270914,28192.1875
4270948,28246.875
4271189,11444.6875
4271195,11621.5625
4271342,12616.5625
4272082,17836.25
4272591,27665.625
4273027,36899.0625
4273392,59881.71875
4273722,34975.0
4273931,27272.8125
4274690,28498.4375
4274691,28870.3125
4274696,28484.375
4274697,28470.3125
4274815,25338.75
4274826,25728.75
4274831,26812.8125
4274833,26822.1875
4274835,26749.6875
4274980,32668.75
4275096,27072.8125
4275711,11562.1875
4275938,55920.3125
4275974,56504.6875
4276745,19171.875
4276755,19284.375
4276783,17069.0625
4276968,38254.6875
4277375,27184.375
4277918,32164.6875
4278243,57309.375
4278560,46853.125
4278585,50004.6875
4278605,47884.375
4279417,15873.125
4279545,12271.25
4279558,11580.9375
4279647,12575.9375
4279787,32746.875
4280254,42637.5
4280261,42925.0
4280269,42637.5
4280387,51359.375
4280816,46792.8125
4280951,16679.0625
4280967,27701.5625
4280981,27701.5625
4281010,22898.4375
4281148,32768.75
4281444,26448.4375
4281446,24141.5625
4282082,27035.9375
4282086,27026.5625
4282094,26501.5625
4282098,26501.5625
4282101,27504.6875
4282165,16337.8125
4282169,16337.8125
4282170,38238.98125
4282688,43178.125
4283019,13183.4375
4283027,14692.8125
4283115,16676.5625
4283328,15630.9375
4283540,41482.5
4283563,41138.4375
4283644,11409.0625
4283896,35878.125
4283897,48829.6875
4284166,45517.1875
4284323,32986.875
4284463,56615.625
4284586,42953.04375
4284685,25246.875
4285836,35431.25
4285868,52650.0
4286326,46215.625
4286331,50521.875
4286844,72970.9375
4287990,48896.875
4287993,59728.125
4288012,78390.625
4288368,66727.1875
4288437,64866.5625
4288817,80306.25
4288823,79446.875
4288924,56815.625
4289099,42225.0
4289100,61709.375
4289105,58414.0625
4290669,64162.5
4290711,59367.1875
4291384,30929.6875
4291393,30929.6875
4291629,66261.5625
4291634,70425.0
4291989,26048.125
4292332,78909.375
4292360,83814.0625
4292489,29695.3125
4292494,29695.3125
4292500,29545.3125
4292638,29664.0625
4292922,29560.9375
4293144,30895.3125
4293743,15521.25
4293747,14455.0
4294223,57603.125
4294433,56484.375
4294505,30810.9375
4294701,73425.0
4294924,69618.75
4295041,60280.0
4295047,48645.3125
4295181,48645.3125
4295201,61405.625
4295202,54462.5
4295212,61405.625
4295951,58825.9375
4295962,79599.6875
4296045,80078.125
4296384,30614.0625
4296544,17055.125
4296553,17026.25
4296561,18002.8125
4296714,24943.4375
4296754,80271.875
4296762,79500.0
4296777,80900.0
4296937,77963.125
4296938,71874.0625
4297025,84000.0
4297030,84037.5
4297417,81728.125
4297442,84107.8125
4297547,17946.875
4297561,17647.65625
4298119,63593.75
4298148,69528.125
4298165,32220.3125
4298236,29858.75
4298467,29164.0625
4298468,29726.5625
4298487,29154.6875
4298488,29014.0625
4298675,29799.6875
4298676,29727.8125
4298687,29770.3125
4298963,31145.3125
4299065,22187.5
4299362,17010.9375
4299374,43646.875
4299706,59960.9375
4299840,14369.0625
4300136,31010.625
4300137,29637.5
4300245,27848.4375
4300714,28421.875
4300924,12359.375
4301144,19105.625
4301150,43945.0
4301208,69578.125
4301628,79878.125
4301720,15346.5625
4301724,15825.625
4302437,36763.75
4302509,88356.25
4303647,72003.125
4303674,59973.4375
4303907,15151.875
4303919,15382.5
4303999,59887.5
4304301,76003.125
4304825,19250.0
4304827,19498.4375
4304963,36577.8125
4305132,76066.875
4305140,71450.0
4305249,14075.625
4305267,14072.5
4305316,15882.5
4305391,15778.4375
4306330,46746.875
4306772,80481.25
4307058,33214.0625
4307219,58962.5
4307332,26351.5625
4307356,57903.125
4307366,15118.75
4307367,15118.75
4307933,13358.4375
4308370,17451.25
4309548,54600.0
4310375,16987.1875
4310436,41065.625
4310490,28692.1875
4310677,45301.5625
4310923,34957.8125
4311125,29682.8125
4311132,27178.125
4311270,26751.875
4311349,16285.0
4311588,29826.25
4311763,46445.0
4311772,54602.5
4311815,57868.75
4311967,41478.125
4311968,39378.125
4311973,41001.5625
4312078,55606.25
4312082,43796.875
4312117,56006.25
4312550,58568.75
4312551,56223.4375
4312552,56446.875
4312605,70951.5625
4313048,70570.3125
4313072,37145.3125
4313083,37145.3125
4313086,37145.3125
4313096,44453.125
4313112,68550.0
4313113,65159.375
4313251,15909.375
4313273,33846.875
4313343,44407.8125
4313366,83962.5
4313471,46303.4375
4313963,32734.375
4314012,31800.625
4314023,34114.0625
4314024,31800.625
4314109,14549.0625
4314149,11739.375
4314159,11630.3125
4314160,11733.125
4314541,28183.125
4314610,25655.9375
4314611,26052.8125
4314720,39752.375
4314725,38656.925
4314727,22718.4375
4314814,65865.625
4315157,60682.8125
4315158,63235.9375
4315167,63648.4375
4315221,77390.625
4315589,64139.0625
4316069,55448.125
4316392,77895.3125
4316477,43312.5
4316635,29371.875
4316647,41040.625
4316688,39285.9375
4316916,18428.125
4316920,21586.5625
4316921,21586.5625
4317459,21439.6875
4317644,44813.59375
4318172,15036.5625
4318381,13482.5
4318650,28543.75
4318691,26478.125
4318721,19972.8125
4318722,19972.8125
4318743,20222.1875
4318746,20013.4375
4318773,20954.0625
4319291,28025.0
4319305,28025.0
4319308,31178.125
4319319,30517.1875
4319325,31725.0
4319329,30865.625
4319332,23875.0
4319339,28090.625
4319345,31425.0
4319371,31492.1875
4319407,16365.3125
4319441,15040.3125
4319485,26181.25
4319490,27346.875
4319529,27535.9375
4319579,27053.125
4319584,27053.125
4319645,27392.1875
4319669,27665.625
4319768,27500.0
4319847,28006.25
4320025,28253.125
4320028,28043.75
4320029,28275.0
4320122,28767.1875
4320193,29304.6875
4320212,29585.9375
4320575,29679.6875
4320584,29630.9375
4320915,30920.3125
4320928,31017.1875
4320929,30964.0625
4320930,30979.6875
4321032,30945.3125
4321040,30842.1875
4321056,31042.1875
4321263,21482.5
4321307,23696.5625
4321358,21039.0625
4321420,22278.125
4321475,21618.75
4321748,22100.0
4321769,21387.5
4321814,21718.75
4322339,28414.0625
4322398,29114.0625
4323066,53856.25
4323113,54262.5
4323217,54428.125
4323382,15874.0625
4323706,31040.625
4323922,37022.1875
4323996,33675.0
4324084,62696.875
4324085,61918.75
4324248,67684.375
4324250,68315.625
4324505,68353.125
4324637,27720.3125
4324669,26312.5
4324711,27859.375
4324791,30587.5
4324834,25897.5
4325039,64543.75
4325230,44037.5
4325466,79856.25
4325637,28207.8125
